Index,Price
5188,142849.77
5189,160322.66
5190,115620.3
5191,79351.97
5192,49606.445
5193,128300.76
5194,98972.01
5195,167753.45
5196,92779.45
5197,83859.24
5198,135217.52
5199,91098.45
5200,79949.51
5201,183415.92
5202,105109.63
5203,104276.34
5204,88454.88
5205,76133.516
5206,179906.7
5207,146166.38
5208,128116.12
5209,79359.484
5210,233800.66
5211,79574.516
5212,72328.69
5213,96800.93
5214,134409.55
5215,215358.73
5216,209952.27
5217,28234.047
5218,88096.47
5219,245108.06
5220,68190.12
5221,121462.336
5222,122779.805
5223,83413.75
5224,146206.53
5225,124279.73
5226,77414.72
5227,102228.69
5228,157486.94
5229,180827.19
5230,101503.375
5231,116534.46
5232,44322.008
5233,218026.22
5234,72500.8
5235,107494.84
5236,210362.16
5237,287785.1
5238,74576.66
5239,100300.89
5240,111534.766
5241,86520.63
5242,82529.734
5243,143793.92
5244,89984.08
5245,109445.04
5246,101022.41
5247,100524.44
5248,153932.81
5249,109972.49
5250,202033.7
5251,114499.67
5252,141895.14
5253,224120.84
5254,112908.18
5255,322107.53
5256,105146.484
5257,204345.69
5258,98903.375
5259,56503.953
5260,75797.78
5261,128406.65
5262,157774.5
5263,120917.58
5264,122919.734
5265,171028.08
5266,85047.91
5267,178809.19
5268,99324.7
5269,265234.12
5270,206744.81
5271,173089.98
5272,175273.45
5273,94331.89
5274,172797.19
5275,64158.074
5276,94356.164
5277,131819.95
5278,95688.34
5279,140419.06
5280,98227.11
5281,67569.04
5282,91468.164
5283,330410.56
5284,157697.28
5285,68887.54
5286,181541.9
5287,61325.203
5288,141425.1
5289,102141.63
5290,166995.53
5291,120488.51
5292,118200.984
5293,89629.984
5294,110549.65
5295,88121.42
5296,114908.234
5297,200207.62
5298,166777.62
5299,213367.5
5300,122153.586
5301,169679.31
5302,76790.83
5303,75100.94
5304,187764.81
5305,103797.92
5306,122499.19
5307,118784.89
5308,100783.65
5309,133334.17
5310,144717.78
5311,89151.85
5312,180161.25
5313,61007.465
5314,219704.05
5315,219190.16
5316,285149.28
5317,84099.86
5318,97909.05
5319,189089.38
5320,201337.75
5321,189071.72
5322,166742.56
5323,160303.5
5324,111611.56
5325,207244.94
5326,167439.47
5327,49852.93
5328,217032.38
5329,194850.95
5330,208889.25
5331,37494.64
5332,144643.34
5333,139425.88
5334,94953.4
5335,232033.64
5336,161412.55
5337,140190.78
5338,175600.67
5339,196810.66
5340,165549.0
5341,139214.58
5342,80707.805
5343,268589.56
5344,129536.9
5345,92507.625
5346,141163.6
5347,117653.02
5348,67528.63
5349,227940.31
5350,142669.97
5351,88898.734
5352,250169.5
5353,151902.02
5354,225122.31
5355,94480.11
5356,110379.66
5357,119699.52
5358,202266.34
5359,287862.78
5360,55415.117
5361,224979.03
5362,135823.17
5363,272143.94
5364,110763.55
5365,143264.84
5366,82947.14
5367,87269.51
5368,83290.17
5369,198694.4
5370,63808.887
5371,108072.59
5372,118271.14
5373,94176.83
5374,125990.77
5375,186238.53
5376,297285.75
5377,102117.86
5378,242453.86
5379,102974.47
5380,188931.88
5381,125778.88
5382,96070.66
5383,151742.81
5384,105664.71
5385,178019.34
5386,102079.72
5387,103277.734
5388,108488.586
5389,214147.69
5390,273353.56
5391,94902.484
5392,118064.54
5393,224647.16
5394,180281.75
5395,223522.39
5396,103078.766
5397,187259.9
5398,239723.44
5399,254558.73
5400,184868.9
5401,128668.04
5402,92304.54
5403,150596.03
5404,107020.33
5405,103615.75
5406,89256.44
5407,142981.67
5408,83202.22
5409,267735.4
5410,89608.72
5411,81656.17
5412,106827.516
5413,90792.695
5414,121048.1
5415,100092.76
5416,108233.57
5417,100974.055
5418,260049.08
5419,171981.5
5420,69005.17
5421,37523.07
5422,348360.25
5423,174315.58
5424,227489.9
5425,276037.47
5426,278955.6
5427,55015.938
5428,163300.53
5429,114471.01
5430,110310.28
5431,146480.7
5432,114242.24
5433,110107.945
5434,237706.22
5435,78429.34
5436,149300.03
5437,91272.66
5438,168496.94
5439,150980.17
5440,73921.484
5441,168389.78
5442,131457.61
5443,165948.73
5444,140225.8
5445,95329.08
5446,102951.33
5447,144956.72
5448,33580.39
5449,221579.28
5450,210199.45
5451,72603.75
5452,160431.0
5453,82213.33
5454,117462.945
5455,98714.125
5456,285160.44
5457,236467.67
5458,122666.57
5459,104671.8
5460,108924.55
5461,60548.367
5462,149773.34
5463,147927.69
5464,59522.46
5465,89253.1
5466,176108.55
5467,177690.1
5468,131519.22
5469,163280.81
5470,104341.06
5471,81140.54
5472,114845.16
5473,121424.336
5474,286381.88
5475,123739.26
5476,154507.45
5477,227647.75
5478,169780.78
5479,156132.66
5480,60457.984
5481,89366.31
5482,259542.48
5483,306452.8
5484,153218.86
5485,194212.38
5486,139202.62
5487,157666.84
5488,104482.7
5489,113137.125
5490,243383.47
5491,118000.08
5492,82384.64
5493,189721.95
5494,113132.23
5495,95452.37
5496,111025.54
5497,69799.75
5498,116983.055
5499,141574.95
5500,246477.23
5501,96647.8
5502,112917.83
5503,176621.44
5504,133783.19
5505,102544.33
5506,117422.85
5507,95000.37
5508,239290.2
5509,111069.54
5510,223869.66
5511,194292.5
5512,79819.8
5513,142281.6
5514,211777.28
5515,321272.88
5516,203815.72
5517,103335.86
5518,252187.52
5519,185835.6
5520,88599.484
5521,292489.75
5522,128714.695
5523,98456.516
5524,237931.28
5525,207030.95
5526,208641.75
5527,336903.38
5528,144155.61
5529,139645.23
5530,167181.7
5531,122371.72
5532,116053.25
5533,145610.78
5534,103139.33
5535,105846.484
5536,120464.32
5537,131514.16
5538,64821.023
5539,134493.42
5540,110926.055
5541,68001.516
5542,75864.86
5543,132846.7
5544,83408.58
5545,60046.19
5546,148464.28
5547,239779.78
5548,58637.45
5549,99501.625
5550,101167.26
5551,139929.03
5552,121547.86
5553,62600.02
5554,68605.125
5555,98011.734
5556,48612.938
5557,103260.11
5558,117398.34
5559,88051.266
5560,131697.48
5561,190617.31
5562,147489.3
5563,220263.0
5564,109749.6
5565,102833.57
5566,93707.3
5567,162663.4
5568,162322.77
5569,194986.47
5570,52713.89
5571,133929.16
5572,125462.0
5573,135801.77
5574,100117.19
5575,79430.1
5576,96587.875
5577,52640.992
5578,141112.88
5579,147934.84
5580,142221.4
5581,110403.33
5582,231208.56
5583,80232.66
5584,71108.91
5585,185334.02
5586,121543.26
5587,172272.19
5588,107503.375
5589,259415.06
5590,126523.56
5591,116766.914
5592,66473.36
5593,65087.99
5594,243887.81
5595,237111.11
5596,89614.47
5597,139203.98
5598,200420.25
5599,211772.55
5600,67801.11
5601,89328.59
5602,113568.8
5603,62263.953
5604,158426.1
5605,118552.516
5606,179508.88
5607,100146.81
5608,112751.97
5609,70482.08
5610,159785.22
5611,68947.3
5612,86898.89
5613,205348.7
5614,152078.56
5615,105701.95
5616,109828.39
5617,122382.49
5618,77761.875
5619,89892.65
5620,124586.07
5621,90538.74
5622,123697.61
5623,84087.445
5624,124406.89
5625,156164.56
5626,76097.57
5627,151448.19
5628,278864.38
5629,93652.38
5630,30520.781
5631,236367.19
5632,124640.61
5633,52465.33
5634,173719.28
5635,105242.164
5636,157526.02
5637,119026.72
5638,116834.77
5639,123434.945
5640,111840.56
5641,143221.36
5642,276099.3
5643,76362.91
5644,282330.44
5645,134628.78
5646,277263.7
5647,140315.36
5648,340498.56
5649,141761.97
5650,122306.3
5651,31671.062
5652,147908.9
5653,147618.92
5654,156370.2
5655,217219.19
5656,149540.48
5657,210902.72
5658,224617.34
5659,71906.15
5660,91026.19
5661,211258.86
5662,146674.19
5663,106014.72
5664,104089.8
5665,69184.164
5666,142614.44
5667,64490.844
5668,142673.89
5669,227806.77
5670,111248.75
5671,139812.97
5672,79532.34
5673,171305.19
5674,145027.62
5675,118561.836
5676,256850.97
5677,88567.195
5678,78785.766
5679,290704.0
5680,139643.45
5681,57646.406
5682,73773.39
5683,67916.53
5684,127127.58
5685,248166.78
5686,94622.4
5687,256481.66
5688,217681.3
5689,156646.05
5690,122752.305
5691,95004.96
5692,153355.78
5693,171774.03
5694,76658.39
5695,35895.15
5696,220197.72
5697,209588.22
5698,68237.58
5699,161257.95
5700,56921.953
5701,69644.22
5702,131327.2
5703,183647.28
5704,152008.9
5705,77292.69
5706,168399.6
5707,117258.016
5708,90626.34
5709,128273.805
5710,50114.812
5711,250391.44
5712,189618.31
5713,129505.336
5714,66617.59
5715,107602.7
5716,215243.28
5717,33285.484
5718,111086.09
5719,45822.953
5720,75537.33
5721,197326.25
5722,251475.33
5723,91293.11
5724,126401.13
5725,71322.86
5726,164234.39
5727,128595.52
5728,96833.84
5729,198956.97
5730,164235.28
5731,251197.25
5732,105262.94
5733,144833.17
5734,27440.633
5735,79170.79
5736,92423.61
5737,157927.1
5738,59751.45
5739,240819.25
5740,192529.98
5741,127190.66
5742,131689.73
5743,223813.19
5744,207351.94
5745,81992.97
5746,52258.695
5747,248658.25
5748,61987.84
5749,130577.11
5750,215722.52
5751,99825.5
5752,76724.28
5753,92639.61
5754,61181.156
5755,131465.72
5756,197627.52
5757,125742.03
5758,97169.016
5759,117799.484
5760,325493.5
5761,198720.73
5762,196084.62
5763,95791.984
5764,86496.38
5765,92539.83
5766,108742.39
5767,125793.05
5768,248614.27
5769,71345.1
5770,108718.1
5771,101802.77
5772,223819.9
5773,151017.7
5774,265273.8
5775,143472.1
5776,174815.42
5777,154523.4
5778,65007.746
5779,255183.5
5780,120357.555
5781,98005.99
5782,110704.95
5783,117852.13
5784,163428.44
5785,153674.97
5786,176680.53
5787,225141.6
5788,90425.11
5789,235882.31
5790,99890.766
5791,94245.734
5792,134215.78
5793,157291.34
5794,93782.11
5795,266873.38
5796,78359.766
5797,74286.42
5798,185448.88
5799,147997.61
5800,87103.22
5801,165689.81
5802,111088.125
5803,90538.125
5804,205716.31
5805,88307.39
5806,196235.19
5807,74899.875
5808,89860.09
5809,201997.58
5810,61470.01
5811,183158.88
5812,244544.81
5813,109192.11
5814,247848.66
5815,89343.195
5816,313133.4
5817,168583.7
5818,92114.55
5819,156081.88
5820,87912.555
5821,76472.91
5822,223300.31
5823,87831.82
5824,192648.47
5825,114585.28
5826,85553.09
5827,110524.17
5828,93220.86
5829,106658.31
5830,174563.9
5831,158683.86
5832,65746.13
5833,173870.19
5834,89898.266
5835,95725.92
5836,140665.4
5837,88016.91
5838,129543.58
5839,189046.2
5840,284557.56
5841,152212.53
5842,52025.0
5843,172216.72
5844,99828.055
5845,132348.2
5846,199227.78
5847,83912.72
5848,161504.83
5849,103265.92
5850,120780.086
5851,107988.06
5852,199171.45
5853,94301.664
5854,294691.8
5855,116119.02
5856,110120.625
5857,89444.19
5858,58584.406
5859,82001.484
5860,233827.61
5861,94205.164
5862,134366.31
5863,109429.46
5864,173146.84
5865,66856.35
5866,262103.44
5867,354517.47
5868,103105.94
5869,122155.15
5870,105740.02
5871,145567.34
5872,172719.45
5873,108962.48
5874,73439.2
5875,203715.78
5876,95297.89
5877,108266.98
5878,102694.51
5879,138278.48
5880,274277.94
5881,77041.16
5882,116698.37
5883,67275.89
5884,61428.117
5885,148984.05
5886,283619.06
5887,87764.21
5888,120582.914
5889,155546.11
5890,119974.57
5891,87804.44
5892,105654.18
5893,116486.766
5894,103721.41
5895,159849.6
5896,278010.44
5897,137577.7
5898,322679.28
5899,55259.625
5900,159202.69
5901,164557.89
5902,182760.19
5903,226895.88
5904,80874.11
5905,39110.734
5906,161530.72
5907,146051.4
5908,84378.78
5909,94469.31
5910,175633.19
5911,75263.805
5912,237749.47
5913,108193.67
5914,156248.78
5915,108121.36
5916,115664.984
5917,101577.22
5918,48607.805
5919,161327.4
5920,81063.67
5921,67103.28
5922,174184.34
5923,48865.42
5924,121147.58
5925,148109.6
5926,235404.03
5927,284313.03
5928,98339.07
5929,97334.35
5930,184180.33
5931,87369.74
5932,154245.03
5933,252795.44
5934,103242.984
5935,148700.23
5936,103857.59
5937,136658.9
5938,129948.68
5939,151577.36
5940,212356.9
5941,84457.92
5942,73124.375
5943,94568.89
5944,209529.12
5945,62528.61
5946,143792.89
5947,186226.16
5948,90901.94
5949,113572.56
5950,102742.44
5951,138561.34
5952,135371.7
5953,110528.08
5954,104966.28
5955,180983.78
5956,155215.22
5957,152950.44
5958,20364.516
5959,194868.08
5960,210322.0
5961,203398.72
5962,81241.516
5963,251046.19
5964,136329.66
5965,131967.6
5966,196437.08
5967,72926.1
5968,97397.76
5969,126027.3
5970,108526.06
5971,163580.17
5972,171599.66
5973,109842.76
5974,69145.81
5975,128236.11
5976,81040.08
5977,74456.7
5978,195366.62
5979,143782.45
5980,114003.31
5981,106365.36
5982,64850.473
5983,102890.2
5984,209257.94
5985,66738.44
5986,86924.89
5987,108022.65
5988,271350.75
5989,154928.52
5990,85932.91
5991,104914.54
5992,79190.67
5993,259420.14
5994,69007.03
5995,149456.36
5996,111234.14
5997,125169.19
5998,118097.7
5999,65153.523
6000,143131.03
6001,132449.34
6002,254105.06
6003,87100.5
6004,110085.67
6005,157307.98
6006,88468.5
6007,94153.69
6008,164772.81
6009,119431.266
6010,59778.77
6011,135446.44
6012,131467.6
6013,79405.164
6014,185956.39
6015,92143.91
6016,189117.69
6017,76708.805
6018,171359.06
6019,57851.72
6020,151653.2
6021,123880.85
6022,28638.938
6023,185890.9
6024,148204.77
6025,69492.984
6026,171487.69
6027,27159.477
6028,214920.97
6029,148539.69
6030,141082.19
6031,54854.367
6032,116612.78
6033,62443.98
6034,251728.4
6035,112687.82
6036,97536.62
6037,162318.52
6038,91015.22
6039,250174.0
6040,172970.25
6041,235557.9
6042,111366.74
6043,262447.0
6044,134645.0
6045,52484.086
6046,61025.707
6047,111280.586
6048,97634.25
6049,67609.7
6050,207759.12
6051,61308.043
6052,95114.47
6053,143354.88
6054,131734.8
6055,207448.4
6056,96919.92
6057,203966.25
6058,79371.57
6059,93949.484
6060,145673.89
6061,210792.66
6062,85697.64
6063,90973.32
6064,109160.19
6065,152510.03
6066,146230.03
6067,154016.66
6068,144005.0
6069,207806.58
6070,93659.305
6071,164668.84
6072,57536.844
6073,267420.22
6074,183640.75
6075,224526.38
6076,102383.22
6077,135490.4
6078,64731.86
6079,77232.22
6080,129013.8
6081,73748.69
6082,165653.36
6083,108377.836
6084,220297.53
6085,177433.06
6086,268744.25
6087,51419.242
6088,144796.08
6089,103602.17
6090,71231.04
6091,116251.55
6092,61071.96
6093,110952.38
6094,53030.656
6095,124949.73
6096,175184.22
6097,51974.93
6098,156162.28
6099,33588.65
6100,217233.4
6101,134388.62
6102,108323.625
6103,207231.56
6104,102659.625
6105,293275.88
6106,180669.69
6107,238792.34
6108,250427.12
6109,110209.91
6110,198077.12
6111,88998.19
6112,190153.44
6113,89503.18
6114,136733.14
6115,116616.23
6116,198481.34
6117,98008.53
6118,76232.08
6119,106971.05
6120,129600.62
6121,158129.9
6122,119762.93
6123,109218.44
6124,69528.27
6125,313651.9
6126,76154.97
6127,120600.75
6128,96429.13
6129,164590.5
6130,230505.02
6131,89651.16
6132,142441.38
6133,87013.25
6134,112722.234
6135,145686.77
6136,99715.46
6137,173482.83
6138,88331.43
6139,145391.25
6140,132154.34
6141,90075.14
6142,98812.266
6143,184457.14
6144,69781.47
6145,134663.5
6146,93586.72
6147,95591.2
6148,93177.75
6149,245354.28
6150,165953.78
6151,72948.26
6152,153489.67
6153,224212.02
6154,147202.62
6155,98922.28
6156,76653.85
6157,102842.81
6158,136335.22
6159,285905.72
6160,179967.16
6161,223128.81
6162,204314.88
6163,103825.24
6164,227808.72
6165,147302.12
6166,84178.02
6167,224854.56
6168,242460.8
6169,185256.78
6170,94402.54
6171,214770.6
6172,75338.08
6173,219710.97
6174,233849.75
6175,88951.516
6176,49329.82
6177,32061.836
6178,100019.336
6179,131715.42
6180,69861.49
6181,222510.81
6182,62412.45
6183,151101.62
6184,138804.1
6185,162160.45
6186,77179.53
6187,120125.555
6188,142261.66
6189,59215.812
6190,89902.55
6191,123214.664
6192,85370.78
6193,95497.44
6194,210807.28
6195,153893.28
6196,79050.17
6197,77810.055
6198,81570.83
6199,119185.164
6200,58905.71
6201,109714.914
6202,90382.53
6203,211740.66
6204,213260.56
6205,115181.02
6206,89492.2
6207,80466.14
6208,146099.84
6209,195869.06
6210,153219.38
6211,105677.41
6212,113157.93
6213,95193.49
6214,142027.02
6215,82694.984
6216,105385.91
6217,152151.81
6218,132864.8
6219,204147.84
6220,182146.17
6221,317237.5
6222,125238.125
6223,122727.375
6224,129500.06
6225,90625.94
6226,122949.8
6227,154643.62
6228,28278.766
6229,127526.17
6230,111880.07
6231,89528.2
6232,122215.32
6233,149463.81
6234,112169.44
6235,91535.61
6236,182105.44
6237,143709.45
6238,212251.38
6239,161925.05
6240,108448.12
6241,145995.95
6242,71315.08
6243,88056.47
6244,106949.11
6245,116528.37
6246,129942.81
6247,181800.36
6248,131459.03
6249,110783.74
6250,88623.36
6251,75323.2
6252,209776.1
6253,116413.836
6254,107176.88
6255,175529.92
6256,163874.06
6257,147423.8
6258,72530.55
6259,189026.05
6260,169707.88
6261,91328.74
6262,51030.86
6263,245315.97
6264,110564.07
6265,102655.17
6266,201597.06
6267,228302.0
6268,276760.72
6269,116532.59
6270,130752.81
6271,121582.555
6272,203308.75
6273,270591.3
6274,130945.31
6275,97013.03
6276,76297.945
6277,101169.3
6278,77241.83
6279,60085.86
6280,152329.4
6281,138524.08
6282,226990.25
6283,304669.72
6284,92360.016
6285,131638.78
6286,91509.03
6287,150062.69
6288,90494.5
6289,118719.56
6290,95982.984
6291,100973.45
6292,130184.72
6293,79100.586
6294,105429.3
6295,91661.734
6296,98269.95
6297,311675.5
6298,184291.53
6299,176135.14
6300,65126.895
6301,98335.9
6302,76589.1
6303,100838.555
6304,82259.76
6305,71037.78
6306,118641.016
6307,110792.19
6308,64822.6
6309,193789.03
6310,144752.11
6311,82900.83
6312,155923.62
6313,173515.5
6314,191128.28
6315,103548.78
6316,209570.16
6317,165925.84
6318,105034.5
6319,109717.28
6320,86849.33
6321,76003.39
6322,84034.33
6323,215162.81
6324,67708.99
6325,151827.42
6326,140757.34
6327,129321.46
6328,111664.42
6329,80818.08
6330,84512.766
6331,174284.58
6332,175467.58
6333,233885.56
6334,63457.016
6335,147721.69
6336,208526.5
6337,75617.25
6338,101515.84
6339,106761.44
6340,91113.62
6341,128125.38
6342,132708.88
6343,100216.484
6344,93786.875
6345,216234.38
6346,115458.625
6347,77076.31
6348,235595.77
6349,30403.305
6350,81034.82
6351,78396.41
6352,275588.47
6353,153809.02
6354,136442.72
6355,123784.6
6356,104623.84
6357,174833.27
6358,70161.164
6359,233551.06
6360,150296.84
6361,99904.05
6362,164809.69
6363,117237.66
6364,204425.4
6365,57613.82
6366,80847.8
6367,128834.42
6368,91542.39
6369,69370.87
6370,147063.2
6371,173665.0
6372,99636.77
6373,82445.57
6374,137772.08
6375,134545.58
6376,186839.75
6377,211527.97
6378,75596.45
6379,95131.66
6380,64528.97
6381,105602.67
6382,214158.42
6383,112997.27
6384,59067.062
6385,136645.8
6386,277820.12
6387,215834.52
6388,210354.81
6389,270336.7
6390,127266.49
6391,94390.92
6392,184699.72
6393,120784.375
6394,171518.64
6395,134975.28
6396,57107.523
6397,112667.17
6398,181527.12
6399,162663.97
6400,83382.91
6401,202958.03
6402,126720.46
6403,70206.28
6404,99294.72
6405,166669.52
6406,173028.44
6407,54272.11
6408,248617.8
6409,232286.31
6410,82480.94
6411,71937.625
6412,97857.37
6413,79551.25
6414,112839.44
6415,205013.14
6416,129415.484
6417,93946.72
6418,207917.47
6419,91998.55
6420,108576.8
6421,225214.78
6422,83992.61
6423,157947.81
6424,62117.145
6425,252873.56
6426,96201.14
6427,310169.25
6428,124749.234
6429,202617.5
6430,88192.03
6431,163485.45
6432,165708.22
6433,148159.42
6434,102931.45
6435,124945.61
6436,58246.914
6437,115716.16
6438,97714.445
6439,94746.52
6440,118689.875
6441,202746.88
6442,73225.39
6443,232279.97
6444,120922.16
6445,195020.03
6446,127743.11
6447,160094.19
6448,159606.94
6449,107867.77
6450,152778.97
6451,71266.625
6452,105856.516
6453,89314.92
6454,90750.625
6455,92518.56
6456,113996.94
6457,66053.63
6458,111084.16
6459,70399.11
6460,138514.69
6461,113685.23
6462,84451.77
6463,96731.484
6464,154321.97
6465,78207.31
6466,207065.34
6467,143129.66
6468,163576.1
6469,96146.75
6470,59901.562
6471,184599.89
6472,92363.66
6473,104815.95
6474,90207.75
6475,165589.0
6476,173571.6
6477,151503.05
6478,150549.56
6479,75264.05
6480,148725.33
6481,93328.06
6482,128424.23
6483,127127.54
6484,155448.56
6485,162404.62
6486,81251.875
6487,162825.72
6488,86163.61
6489,111053.81
6490,156801.23
6491,128971.49
6492,139506.83
6493,134060.83
6494,172251.8
6495,147958.73
6496,119827.95
6497,118689.93
6498,58676.83
6499,231460.4
6500,183191.27
6501,83138.95
6502,156275.81
6503,122314.04
6504,116954.81
6505,315579.44
6506,111396.94
6507,101144.48
6508,194388.5
6509,77641.06
6510,239985.94
6511,138727.56
6512,123910.734
6513,133649.36
6514,241941.0
6515,88225.8
6516,72658.41
6517,167105.23
6518,269240.9
6519,237981.31
6520,79354.91
6521,153763.38
6522,108145.11
6523,117246.59
6524,281429.3
6525,148207.69
6526,72267.96
6527,89381.17
6528,126417.02
6529,78278.47
6530,55547.758
6531,218310.44
6532,70959.4
6533,123471.516
6534,106786.89
6535,108524.56
6536,78881.34
6537,294493.4
6538,83159.3
6539,164830.38
6540,119577.77
6541,82360.31
6542,107619.03
6543,61094.992
6544,277953.28
6545,160574.06
6546,72842.76
6547,46995.89
6548,88480.75
6549,135527.67
6550,109777.44
6551,32939.055
6552,136651.52
6553,157267.19
6554,74277.16
6555,131234.67
6556,188491.83
6557,67701.945
6558,123032.984
6559,208377.53
6560,129648.8
6561,110130.16
6562,98388.61
6563,69349.02
6564,102569.86
6565,124183.58
6566,114289.64
6567,79840.31
6568,176894.56
6569,288661.03
6570,103263.76
6571,149338.52
6572,141605.2
6573,120537.125
6574,112529.75
6575,66304.83
6576,70842.75
6577,121245.375
6578,276543.9
6579,231379.5
6580,61095.004
6581,121180.66
6582,145333.2
6583,252177.44
6584,95826.31
6585,94363.44
6586,115021.07
6587,155211.28
6588,120359.836
6589,227838.72
6590,125741.39
6591,202925.47
6592,102737.34
6593,216788.4
6594,110985.555
6595,105602.414
6596,133699.77
6597,99589.53
6598,244137.5
6599,111242.18
6600,106778.22
6601,139676.19
6602,64129.055
6603,148364.3
6604,100773.055
6605,152451.39
6606,137650.89
6607,133687.78
6608,149504.19
6609,74382.734
6610,90321.92
6611,278132.8
6612,156570.38
6613,134872.48
6614,82081.0
6615,95036.664
6616,164666.48
6617,122924.01
6618,169563.1
6619,136076.8
6620,81094.98
6621,58634.125
6622,67184.7
6623,163927.31
6624,246215.92
6625,136417.42
6626,168364.47
6627,97457.22
6628,154841.11
6629,198566.28
6630,86676.375
6631,99843.02
6632,122267.97
6633,146452.92
6634,144297.02
6635,86463.914
6636,94267.375
6637,147187.47
6638,100928.83
6639,73263.805
6640,324000.6
6641,106262.8
6642,109768.87
6643,289072.75
6644,116229.81
6645,190863.73
6646,167288.53
6647,262738.44
6648,93095.19
6649,106237.36
6650,147216.52
6651,117114.54
6652,275542.3
6653,73447.58
6654,183626.64
6655,114648.92
6656,146896.78
6657,87333.42
6658,61225.594
6659,82861.0
6660,182123.52
6661,147144.94
6662,176694.06
6663,244114.25
6664,157893.73
6665,204886.88
6666,92343.8
6667,130731.48
6668,77404.016
6669,75016.33
6670,203224.75
6671,170259.77
6672,92251.89
6673,103164.64
6674,60490.86
6675,304458.7
6676,115807.836
6677,165151.36
6678,72961.21
6679,201882.62
6680,90148.125
6681,153459.83
6682,196529.06
6683,174072.84
6684,268322.06
6685,308723.5
6686,106790.375
6687,189100.4
6688,115706.55
6689,96656.42
6690,108426.64
6691,116415.945
6692,85321.46
6693,211277.06
6694,104327.65
6695,202992.02
6696,107774.17
6697,119588.1
6698,88743.53
6699,201586.1
6700,175358.42
6701,90103.13
6702,70506.78
6703,145577.16
6704,72032.89
6705,111025.08
6706,145590.42
6707,110758.83
6708,164681.4
6709,29025.54
6710,60053.63
6711,290035.25
6712,174699.36
6713,236887.67
6714,154241.52
6715,191344.56
6716,107316.3
6717,49279.5
6718,75522.84
6719,118629.02
6720,185178.22
6721,64611.207
6722,225060.16
6723,80274.836
6724,103720.234
6725,85619.84
6726,42237.57
6727,31505.203
6728,239941.12
6729,58843.28
6730,129708.414
6731,210962.88
6732,144969.62
6733,92274.375
6734,134700.28
6735,155310.62
6736,358829.06
6737,130029.66
6738,98034.43
6739,230736.1
6740,136909.39
6741,96842.56
6742,283135.25
6743,252176.6
6744,261894.88
6745,220570.23
6746,230748.97
6747,105502.86
6748,61897.883
6749,50914.61
6750,180437.56
6751,241424.83
6752,142026.78
6753,37834.1
6754,111022.28
6755,99745.55
6756,98893.61
6757,198305.73
6758,150630.53
6759,117992.16
6760,313964.97
6761,166168.98
6762,59814.81
6763,223614.64
6764,129978.92
6765,203214.03
6766,218783.34
6767,189460.47
6768,265433.06
6769,257551.55
6770,106133.41
6771,157428.83
6772,121013.71
6773,177913.45
6774,119849.79
6775,163718.62
6776,74471.39
6777,144108.23
6778,107378.73
6779,141673.83
6780,130208.18
6781,239378.25
6782,96874.77
6783,221467.83
6784,163069.98
6785,125743.43
6786,208091.72
6787,213440.81
6788,75560.766
6789,223856.7
6790,104607.72
6791,228305.22
6792,57772.92
6793,204429.75
6794,172423.14
6795,151711.97
6796,198539.23
6797,79611.31
6798,121623.23
6799,177912.81
6800,272199.34
6801,140723.02
6802,30469.047
6803,287499.28
6804,95739.3
6805,187755.3
6806,265152.9
6807,126854.97
6808,102312.625
6809,155111.1
6810,58317.65
6811,258434.14
6812,60211.547
6813,75148.5
6814,124595.0
6815,119224.48
6816,108502.12
6817,143156.27
6818,82557.125
6819,96095.81
6820,154302.34
6821,52094.086
6822,94139.195
6823,90933.06
6824,54598.195
6825,127748.65
6826,80237.336
6827,143092.16
6828,258760.25
6829,173470.86
6830,185623.22
6831,150834.38
6832,143178.34
6833,61712.504
6834,98351.984
6835,109820.45
6836,117710.24
6837,83831.89
6838,278004.66
6839,46499.297
6840,161868.0
6841,166515.6
6842,31001.734
6843,65977.45
6844,146764.14
6845,104941.03
6846,192074.78
6847,131104.69
6848,122943.2
6849,34476.39
6850,149794.45
6851,159835.66
6852,178701.75
6853,94216.38
6854,189975.97
6855,181484.84
6856,83351.83
6857,108412.65
6858,79048.11
6859,104973.83
6860,188703.38
6861,74689.66
6862,147719.36
6863,108941.44
6864,54850.375
6865,108434.22
6866,103219.31
6867,145312.22
6868,95897.88
6869,232548.0
6870,139517.11
6871,207103.81
6872,108955.05
6873,148927.81
6874,143215.9
6875,145079.0
6876,146003.97
6877,66190.44
6878,154877.64
6879,89678.45
6880,176483.75
6881,82085.234
6882,60418.152
6883,71028.875
6884,109946.87
6885,223954.48
6886,84544.99
6887,217836.44
6888,176193.4
6889,177576.6
6890,107268.0
6891,138272.61
6892,128716.39
6893,249047.0
6894,130505.61
6895,260462.3
6896,64025.79
6897,101771.05
6898,67227.38
6899,83614.54
6900,189116.83
6901,103917.17
6902,86675.836
6903,93508.27
6904,138041.34
6905,76365.45
6906,128003.98
6907,212011.72
6908,156021.47
6909,138286.23
6910,277886.1
6911,81343.86
6912,175438.78
6913,181977.7
6914,156202.62
6915,247922.0
6916,83356.336
6917,113354.27
6918,204879.05
6919,151428.6
6920,202244.38
6921,131159.89
6922,146549.02
6923,111121.54
6924,83234.44
6925,110103.27
6926,215847.36
6927,102080.92
6928,166138.64
6929,278447.03
6930,176788.89
6931,108800.8
6932,136435.66
6933,147775.92
6934,97511.586
6935,158699.7
6936,100106.98
