Index,Price
5106,156942.47
5107,101019.92
5108,93730.984
5109,145381.8
5110,117754.07
5111,156389.83
5112,81744.34
5113,84509.5
5114,92939.234
5115,236769.25
5116,93451.55
5117,162638.58
5118,189795.48
5119,80882.25
5120,124989.15
5121,94437.89
5122,167944.12
5123,120305.88
5124,80496.734
5125,108269.99
5126,151370.94
5127,101415.625
5128,86352.47
5129,146849.17
5130,130672.664
5131,104314.33
5132,279137.97
5133,79885.125
5134,135053.28
5135,159256.84
5136,177013.36
5137,157769.61
5138,96089.54
5139,174712.44
5140,129871.12
5141,174798.38
5142,117543.54
5143,79837.414
5144,76021.17
5145,126213.19
5146,181743.08
5147,145192.02
5148,73660.47
5149,122025.42
5150,155949.53
5151,223879.62
5152,72279.69
5153,109940.05
5154,137284.72
5155,94148.77
5156,164087.77
5157,114095.74
5158,279840.0
5159,189638.42
5160,264435.3
5161,93965.17
5162,260715.3
5163,76569.42
5164,215553.86
5165,123667.97
5166,140400.14
5167,111696.664
5168,116815.13
5169,177554.66
5170,138496.4
5171,92780.69
5172,117943.82
5173,72479.234
5174,125843.49
5175,146479.7
5176,94429.375
5177,100008.64
5178,206100.12
5179,117158.77
5180,113827.31
5181,176293.53
5182,110681.75
5183,84261.03
5184,332429.9
5185,58203.297
5186,110852.65
5187,116471.086
5188,142109.53
5189,165620.88
5190,120090.19
5191,72147.27
5192,49915.64
5193,126637.24
5194,100710.48
5195,169322.9
5196,95521.12
5197,83799.51
5198,137814.55
5199,91473.29
5200,80706.53
5201,175857.9
5202,107469.98
5203,102241.805
5204,94780.445
5205,76235.65
5206,181677.11
5207,156547.62
5208,125263.01
5209,82032.84
5210,261437.98
5211,99254.336
5212,76042.836
5213,108335.21
5214,136291.9
5215,216063.05
5216,202194.81
5217,24470.078
5218,79857.97
5219,257384.25
5220,61488.04
5221,123445.1
5222,125405.74
5223,83372.56
5224,156600.45
5225,135348.83
5226,77191.34
5227,103272.77
5228,153934.94
5229,187066.1
5230,111218.234
5231,119664.836
5232,39439.227
5233,193602.31
5234,69691.39
5235,105055.81
5236,223893.34
5237,320678.56
5238,73195.39
5239,105189.35
5240,116905.12
5241,92184.39
5242,82549.516
5243,145367.42
5244,92602.94
5245,107032.36
5246,113120.6
5247,100692.14
5248,150367.48
5249,115379.7
5250,199481.11
5251,113255.41
5252,140717.12
5253,231600.47
5254,113714.12
5255,368910.75
5256,107731.266
5257,212060.28
5258,100901.05
5259,48195.227
5260,75649.84
5261,125821.7
5262,150702.56
5263,123723.71
5264,124330.09
5265,169508.72
5266,87159.7
5267,196995.72
5268,101386.37
5269,280632.38
5270,180294.1
5271,184272.02
5272,195830.19
5273,83428.914
5274,180050.58
5275,75090.484
5276,94461.4
5277,132227.97
5278,94972.46
5279,146109.84
5280,98933.89
5281,68131.56
5282,95801.73
5283,383391.88
5284,161057.25
5285,60110.773
5286,225702.12
5287,60943.63
5288,141855.62
5289,90268.375
5290,159446.9
5291,121724.68
5292,121712.07
5293,86911.7
5294,128935.914
5295,85509.65
5296,114853.71
5297,203632.16
5298,162301.62
5299,199561.25
5300,121238.13
5301,170832.22
5302,68364.83
5303,75111.516
5304,203801.28
5305,116982.67
5306,139528.55
5307,121680.305
5308,104126.23
5309,137563.64
5310,140888.17
5311,89938.29
5312,174617.55
5313,64375.453
5314,218517.9
5315,215639.56
5316,279289.12
5317,81109.5
5318,104821.555
5319,184411.5
5320,245824.22
5321,190309.95
5322,159374.36
5323,179335.36
5324,124086.23
5325,204947.1
5326,162194.8
5327,39801.992
5328,201502.03
5329,211873.9
5330,202089.67
5331,37828.688
5332,129961.01
5333,133968.58
5334,105483.375
5335,242301.1
5336,153473.89
5337,146802.69
5338,173867.17
5339,192524.31
5340,155188.53
5341,131520.97
5342,79586.3
5343,263677.25
5344,98846.97
5345,98097.07
5346,135032.5
5347,117736.6
5348,72756.44
5349,207498.8
5350,157921.78
5351,92038.53
5352,227946.44
5353,136273.55
5354,219868.6
5355,94217.41
5356,109486.125
5357,121641.97
5358,197563.9
5359,305971.88
5360,54822.15
5361,198851.44
5362,135982.19
5363,287320.16
5364,112736.1
5365,155492.88
5366,79684.18
5367,87561.67
5368,89777.56
5369,191307.56
5370,65264.76
5371,117153.47
5372,125106.805
5373,95174.09
5374,125140.58
5375,176934.19
5376,286105.34
5377,99300.37
5378,274120.6
5379,101751.65
5380,204543.83
5381,119473.195
5382,99056.266
5383,154133.7
5384,105320.51
5385,389628.72
5386,101278.43
5387,107580.24
5388,118551.65
5389,227097.19
5390,261519.64
5391,96358.984
5392,123872.76
5393,218434.94
5394,173743.62
5395,227476.84
5396,103838.88
5397,189092.4
5398,231661.58
5399,246347.28
5400,198370.45
5401,131619.19
5402,94977.93
5403,151132.81
5404,105531.336
5405,102132.19
5406,88378.77
5407,143185.31
5408,85278.36
5409,260977.69
5410,98803.31
5411,78093.25
5412,117618.96
5413,93252.36
5414,122721.06
5415,104476.03
5416,114781.016
5417,102601.04
5418,262606.88
5419,140390.61
5420,65343.25
5421,26148.078
5422,341289.6
5423,177577.64
5424,220819.4
5425,299145.34
5426,284742.38
5427,68556.15
5428,158596.58
5429,114339.91
5430,120188.58
5431,163754.58
5432,118437.76
5433,112230.04
5434,249714.81
5435,82560.734
5436,151114.6
5437,101236.92
5438,179313.12
5439,155634.78
5440,71996.87
5441,166714.17
5442,121472.625
5443,174482.7
5444,137585.38
5445,94974.54
5446,105461.23
5447,141746.19
5448,41421.664
5449,225345.19
5450,217545.62
5451,72173.445
5452,157941.25
5453,80598.17
5454,117473.54
5455,104451.96
5456,294378.16
5457,213583.72
5458,124418.23
5459,101206.28
5460,114878.6
5461,57318.96
5462,157361.97
5463,146630.88
5464,61915.895
5465,77201.516
5466,172297.92
5467,179028.28
5468,149260.97
5469,173090.5
5470,100868.87
5471,65356.605
5472,115752.37
5473,116391.74
5474,286445.0
5475,116009.86
5476,127704.73
5477,235790.84
5478,181435.44
5479,181387.56
5480,60855.17
5481,88946.44
5482,262508.88
5483,288007.25
5484,152490.31
5485,190552.14
5486,143315.78
5487,154293.61
5488,109722.77
5489,109193.81
5490,250782.39
5491,119313.195
5492,76629.34
5493,208570.86
5494,118448.67
5495,97260.05
5496,113757.85
5497,72385.04
5498,116439.73
5499,141957.83
5500,271007.06
5501,96524.17
5502,125213.5
5503,160604.8
5504,132129.52
5505,99084.375
5506,118801.195
5507,90156.39
5508,233112.6
5509,113006.67
5510,218593.12
5511,190318.89
5512,83538.42
5513,160031.0
5514,209459.53
5515,356256.75
5516,206924.9
5517,106315.42
5518,254346.1
5519,186893.23
5520,86806.47
5521,280457.16
5522,151214.19
5523,101836.77
5524,262340.78
5525,207862.94
5526,198857.81
5527,389328.28
5528,134147.58
5529,147125.38
5530,165805.75
5531,121465.766
5532,121745.14
5533,174120.78
5534,103396.63
5535,109000.89
5536,121287.516
5537,135609.06
5538,66475.95
5539,122068.21
5540,111451.2
5541,70416.67
5542,76994.41
5543,135627.98
5544,84622.45
5545,66041.25
5546,146102.52
5547,223901.23
5548,63371.805
5549,92397.8
5550,105329.6
5551,135466.42
5552,117269.23
5553,65228.445
5554,65646.45
5555,99531.76
5556,52415.023
5557,95685.04
5558,131399.55
5559,90211.5
5560,149141.05
5561,159602.62
5562,143939.69
5563,233315.84
5564,127010.31
5565,105891.45
5566,88226.11
5567,164454.22
5568,158099.22
5569,173193.69
5570,55883.5
5571,130777.03
5572,122015.25
5573,137328.81
5574,101720.66
5575,80891.83
5576,94488.39
5577,54273.46
5578,164745.6
5579,148201.31
5580,148292.06
5581,111092.18
5582,222474.23
5583,84764.75
5584,77238.49
5585,183944.9
5586,130650.56
5587,154918.31
5588,93255.54
5589,267496.6
5590,126603.24
5591,120624.75
5592,61292.52
5593,70395.516
5594,247636.97
5595,242956.81
5596,86403.64
5597,133382.98
5598,205152.14
5599,205744.81
5600,92786.32
5601,91011.625
5602,114351.36
5603,67184.8
5604,154335.25
5605,131772.38
5606,147016.78
5607,98637.08
5608,90896.58
5609,69191.08
5610,157865.9
5611,76331.984
5612,86613.74
5613,221687.28
5614,153453.5
5615,115712.97
5616,111052.42
5617,125118.72
5618,77360.66
5619,94157.875
5620,121511.43
5621,92844.42
5622,127292.79
5623,85949.53
5624,129805.805
5625,729963.1
5626,75622.11
5627,154847.33
5628,287161.88
5629,95035.01
5630,30308.336
5631,232850.22
5632,119230.11
5633,50650.86
5634,175259.62
5635,91462.33
5636,158365.53
5637,123751.51
5638,116677.34
5639,124240.805
5640,108001.54
5641,133883.08
5642,284711.7
5643,74541.95
5644,293657.25
5645,125449.234
5646,307566.06
5647,132680.16
5648,331433.8
5649,159377.95
5650,123298.516
5651,25585.836
5652,152647.08
5653,151080.3
5654,154848.7
5655,240945.81
5656,148463.92
5657,202742.97
5658,221028.14
5659,82040.42
5660,94644.45
5661,198320.95
5662,143018.6
5663,104474.31
5664,101948.14
5665,62526.89
5666,144544.36
5667,64756.395
5668,141462.52
5669,220679.12
5670,111691.47
5671,136776.81
5672,74549.84
5673,165786.28
5674,145651.81
5675,121861.52
5676,238553.03
5677,92465.33
5678,83924.58
5679,284742.62
5680,62860.812
5681,59104.73
5682,73215.39
5683,70674.84
5684,127609.86
5685,253685.11
5686,94607.766
5687,234988.4
5688,194220.38
5689,155758.16
5690,126632.734
5691,75734.8
5692,180172.33
5693,172100.77
5694,81172.875
5695,29786.57
5696,231432.17
5697,220573.33
5698,64547.11
5699,183838.19
5700,56805.297
5701,73332.36
5702,124304.945
5703,194288.33
5704,129082.484
5705,81215.14
5706,145887.72
5707,127626.555
5708,94108.72
5709,125282.31
5710,50730.97
5711,265652.3
5712,190521.02
5713,108709.375
5714,66362.64
5715,110935.445
5716,219760.84
5717,33219.156
5718,110298.46
5719,83414.836
5720,74905.28
5721,207155.64
5722,262386.75
5723,89864.69
5724,124351.23
5725,74166.94
5726,168047.39
5727,124797.24
5728,90262.17
5729,229875.95
5730,142769.16
5731,253739.34
5732,91204.484
5733,151653.97
5734,26796.508
5735,79448.09
5736,91217.625
5737,158931.55
5738,58763.656
5739,256233.4
5740,179600.3
5741,119916.914
5742,134715.19
5743,248828.47
5744,231950.72
5745,85562.016
5746,38692.32
5747,265473.7
5748,69138.13
5749,120139.92
5750,217649.66
5751,103812.22
5752,76874.516
5753,96379.45
5754,63423.42
5755,150719.14
5756,195110.42
5757,123436.7
5758,99769.29
5759,123631.98
5760,315386.1
5761,199909.77
5762,192815.95
5763,105028.445
5764,85095.59
5765,95171.484
5766,121546.51
5767,117110.58
5768,224577.98
5769,71576.58
5770,128287.766
5771,90662.14
5772,216208.03
5773,148972.47
5774,259662.38
5775,141664.03
5776,162080.78
5777,141371.55
5778,67160.87
5779,265355.25
5780,121896.6
5781,100463.31
5782,108774.01
5783,119298.195
5784,130315.47
5785,156318.8
5786,180440.97
5787,235264.22
5788,93870.125
5789,231477.12
5790,97606.22
5791,95180.28
5792,145296.77
5793,161258.19
5794,86285.69
5795,259495.45
5796,78424.484
5797,74396.82
5798,254401.47
5799,149237.89
5800,84567.78
5801,163273.66
5802,112230.516
5803,89569.38
5804,217052.38
5805,72110.375
5806,209754.45
5807,75248.516
5808,90537.91
5809,222048.44
5810,64170.062
5811,176250.66
5812,247468.4
5813,110459.414
5814,271235.53
5815,98491.29
5816,386462.56
5817,166061.03
5818,84537.17
5819,151483.95
5820,89598.375
5821,81013.92
5822,216260.03
5823,90374.586
5824,185066.97
5825,112452.31
5826,100121.98
5827,108980.59
5828,99288.12
5829,110312.84
5830,157753.25
5831,160895.4
5832,68303.7
5833,182874.31
5834,92061.28
5835,94090.72
5836,149380.81
5837,89782.875
5838,126704.1
5839,180009.92
5840,278028.34
5841,152162.81
5842,51674.125
5843,169752.06
5844,104376.05
5845,130781.1
5846,201072.19
5847,85905.195
5848,152442.88
5849,98877.86
5850,109700.72
5851,94207.84
5852,206408.06
5853,83343.95
5854,297225.3
5855,112919.34
5856,107116.59
5857,94145.09
5858,73097.664
5859,76922.45
5860,234785.69
5861,95403.79
5862,139939.53
5863,99226.3
5864,175931.1
5865,55759.14
5866,263175.7
5867,382102.7
5868,109032.695
5869,114118.74
5870,100130.984
5871,187037.03
5872,163406.97
5873,112524.06
5874,74337.71
5875,195109.0
5876,93577.08
5877,101049.79
5878,107130.22
5879,148233.23
5880,275689.6
5881,82423.63
5882,115936.32
5883,60373.2
5884,59154.28
5885,145655.14
5886,290307.1
5887,95290.875
5888,119440.25
5889,168530.5
5890,109003.95
5891,88999.8
5892,111117.484
5893,123600.09
5894,105343.08
5895,155121.53
5896,267644.38
5897,147934.7
5898,353716.7
5899,55700.883
5900,166738.75
5901,169280.28
5902,192700.25
5903,231542.23
5904,74614.92
5905,44197.734
5906,193851.6
5907,151636.73
5908,87145.625
5909,97998.06
5910,210776.55
5911,87216.125
5912,225116.88
5913,94607.41
5914,143774.14
5915,107147.36
5916,164994.62
5917,107376.14
5918,45848.992
5919,163962.08
5920,81069.36
5921,65697.06
5922,170505.69
5923,49455.33
5924,126532.16
5925,151948.12
5926,216070.97
5927,291992.62
5928,94098.53
5929,103901.37
5930,176899.52
5931,93246.016
5932,135802.58
5933,249611.58
5934,101439.92
5935,147688.5
5936,101884.164
5937,150368.06
5938,124485.055
5939,161104.3
5940,207436.14
5941,83291.0
5942,62797.33
5943,95489.47
5944,223806.27
5945,63236.49
5946,141060.72
5947,181413.11
5948,90097.61
5949,120824.164
5950,104618.03
5951,129996.336
5952,146286.75
5953,123155.516
5954,113359.72
5955,180941.75
5956,154130.02
5957,159042.16
5958,14650.516
5959,191728.47
5960,254823.16
5961,193683.1
5962,75261.06
5963,263148.25
5964,141213.11
5965,134303.45
5966,202824.6
5967,68409.836
5968,102118.016
5969,121887.73
5970,117247.19
5971,164826.89
5972,186557.25
5973,115399.375
5974,75565.89
5975,134471.58
5976,90810.81
5977,71996.36
5978,205719.78
5979,146411.94
5980,113017.7
5981,113371.09
5982,65297.594
5983,118815.37
5984,188232.03
5985,65093.516
5986,90807.21
5987,107333.086
5988,262707.66
5989,155920.38
5990,88292.47
5991,104029.94
5992,84424.555
5993,317154.2
5994,70038.21
5995,148774.08
5996,117111.61
5997,120755.2
5998,113873.766
5999,71832.44
6000,140925.67
6001,137140.08
6002,261845.66
6003,73457.83
6004,109330.47
6005,152147.64
6006,88081.36
6007,97581.93
6008,166229.22
6009,94417.11
6010,62210.89
6011,118218.06
6012,139712.78
6013,72103.484
6014,177626.62
6015,94136.17
6016,195483.12
6017,80452.28
6018,191478.12
6019,64005.113
6020,149290.16
6021,140055.89
6022,29778.617
6023,213174.45
6024,144503.88
6025,71129.125
6026,169750.88
6027,21417.375
6028,198785.67
6029,254689.6
6030,142006.17
6031,54885.203
6032,118641.195
6033,56872.797
6034,527375.44
6035,105619.15
6036,96824.83
6037,289504.53
6038,96619.06
6039,261870.86
6040,324635.12
6041,233629.75
6042,105350.195
6043,253478.67
6044,135504.28
6045,45964.766
6046,58259.008
6047,110999.97
6048,100002.82
6049,73317.03
6050,216664.03
6051,61026.402
6052,98448.91
6053,149005.84
6054,140513.53
6055,228719.45
6056,100057.86
6057,205201.61
6058,79609.37
6059,93444.93
6060,139911.78
6061,214430.66
6062,84359.234
6063,96889.68
6064,106810.86
6065,148205.66
6066,145059.64
6067,151658.4
6068,135766.61
6069,193913.0
6070,83055.17
6071,158493.7
6072,57046.016
6073,293670.6
6074,183246.25
6075,209263.36
6076,107730.23
6077,141509.45
6078,68425.24
6079,80398.56
6080,136771.61
6081,65072.72
6082,205380.62
6083,109544.04
6084,222950.66
6085,187074.22
6086,280407.8
6087,55883.0
6088,131326.1
6089,111294.44
6090,77933.875
6091,123148.0
6092,60589.203
6093,106965.89
6094,57104.977
6095,129434.3
6096,303435.28
6097,53884.914
6098,162118.4
6099,33136.97
6100,219483.92
6101,125897.016
6102,110303.23
6103,214037.81
6104,92782.69
6105,326962.84
6106,174393.19
6107,225141.84
6108,300738.94
6109,116293.3
6110,193945.03
6111,90358.33
6112,197213.0
6113,92312.375
6114,134006.77
6115,113265.836
6116,197784.1
6117,100209.07
6118,74425.27
6119,106120.055
6120,201361.5
6121,159911.9
6122,120273.73
6123,111417.42
6124,76986.86
6125,395361.8
6126,76606.64
6127,140133.86
6128,97043.99
6129,153569.5
6130,225092.47
6131,94701.766
6132,142203.6
6133,88349.78
6134,115419.74
6135,150891.2
6136,97482.35
6137,169160.94
6138,83655.234
6139,143958.19
6140,127058.62
6141,95338.48
6142,109274.65
6143,176473.77
6144,74605.766
6145,150809.12
6146,99026.016
6147,75913.125
6148,96651.41
6149,267398.25
6150,170098.72
6151,58217.484
6152,144434.03
6153,228652.88
6154,146383.6
6155,102587.55
6156,72636.35
6157,105949.13
6158,139305.1
6159,273852.5
6160,172732.62
6161,252280.31
6162,200311.38
6163,104869.95
6164,226964.17
6165,144737.11
6166,87953.01
6167,217495.34
6168,243402.75
6169,228245.08
6170,103511.65
6171,232766.75
6172,75082.86
6173,202485.53
6174,242982.03
6175,91691.07
6176,51688.914
6177,28804.367
6178,104043.64
6179,136078.86
6180,74587.92
6181,223771.28
6182,60489.387
6183,140095.44
6184,131154.33
6185,164200.27
6186,66965.45
6187,117815.76
6188,221716.42
6189,57132.883
6190,94409.32
6191,129178.164
6192,86415.35
6193,98408.67
6194,204772.1
6195,151890.14
6196,74368.58
6197,75217.84
6198,80200.28
6199,121513.484
6200,60040.934
6201,117429.81
6202,64210.637
6203,205149.7
6204,217547.83
6205,112964.78
6206,92673.74
6207,68591.47
6208,133813.06
6209,191213.72
6210,147594.55
6211,111222.61
6212,112736.766
6213,94025.07
6214,144497.61
6215,81707.89
6216,118719.2
6217,148804.9
6218,134106.25
6219,205644.84
6220,216091.5
6221,339137.56
6222,123040.266
6223,123490.414
6224,123064.73
6225,96048.02
6226,117255.7
6227,152573.7
6228,27141.43
6229,128348.9
6230,111659.39
6231,90597.81
6232,122076.82
6233,149104.83
6234,112726.78
6235,85500.664
6236,180321.75
6237,134981.4
6238,193485.47
6239,164542.38
6240,109219.81
6241,144573.78
6242,70416.17
6243,77372.4
6244,111702.266
6245,114185.94
6246,125535.47
6247,182043.97
6248,136665.0
6249,112646.22
6250,92031.19
6251,76024.41
6252,201018.61
6253,121332.6
6254,110846.195
6255,163170.27
6256,183100.3
6257,140421.67
6258,72467.84
6259,178515.64
6260,164748.1
6261,90281.53
6262,52587.438
6263,236154.88
6264,108164.51
6265,87709.555
6266,198840.08
6267,231418.9
6268,280106.5
6269,156699.34
6270,134348.5
6271,123643.445
6272,195295.4
6273,270841.78
6274,149288.67
6275,94161.75
6276,75277.9
6277,99964.92
6278,81954.14
6279,72471.266
6280,157133.17
6281,133807.94
6282,223480.61
6283,323232.25
6284,99303.89
6285,134602.38
6286,95035.19
6287,156940.58
6288,91551.49
6289,120339.49
6290,96284.63
6291,107592.625
6292,134348.12
6293,81561.2
6294,107806.41
6295,89744.87
6296,100472.23
6297,335603.5
6298,179251.55
6299,167033.19
6300,70464.84
6301,95862.125
6302,75001.234
6303,102729.47
6304,81747.375
6305,74753.44
6306,113752.61
6307,143412.89
6308,66806.8
6309,186322.86
6310,154897.6
6311,86032.7
6312,152226.16
6313,163507.66
6314,179884.4
6315,104865.74
6316,225473.94
6317,177170.89
6318,109768.64
6319,107722.38
6320,85767.87
6321,76962.89
6322,78531.516
6323,201726.9
6324,76709.59
6325,146199.03
6326,145958.42
6327,130038.39
6328,118162.13
6329,75627.266
6330,76292.13
6331,172256.72
6332,175614.06
6333,258058.22
6334,63357.46
6335,172696.53
6336,217703.7
6337,80533.086
6338,108313.92
6339,117183.04
6340,98838.195
6341,129557.805
6342,131923.8
6343,99475.92
6344,94709.41
6345,218140.06
6346,116528.87
6347,77820.484
6348,236290.8
6349,32669.117
6350,80554.586
6351,82756.45
6352,282506.62
6353,226331.72
6354,126993.19
6355,122214.62
6356,102588.03
6357,173125.69
6358,63819.547
6359,240361.72
6360,143716.25
6361,99418.12
6362,163652.33
6363,117709.29
6364,198954.5
6365,58947.31
6366,83165.375
6367,139596.44
6368,74725.055
6369,65083.016
6370,139907.27
6371,164986.38
6372,105677.18
6373,82802.97
6374,132552.72
6375,126028.09
6376,178018.06
6377,222221.56
6378,74639.875
6379,98010.53
6380,64367.414
6381,102310.32
6382,229060.81
6383,111150.25
6384,54643.523
6385,135075.2
6386,356631.16
6387,216419.9
6388,205087.1
6389,252859.27
6390,122591.19
6391,95006.96
6392,176672.84
6393,120788.27
6394,179987.83
6395,134346.83
6396,50684.188
6397,113952.21
6398,188620.94
6399,170822.28
6400,82499.586
6401,206444.17
6402,128593.44
6403,74809.92
6404,99579.88
6405,148602.69
6406,212547.1
6407,55100.21
6408,293390.56
6409,236507.05
6410,88962.58
6411,73764.05
6412,97618.85
6413,81428.48
6414,112739.21
6415,231765.8
6416,128688.516
6417,93111.95
6418,220695.12
6419,88185.516
6420,110049.83
6421,234691.75
6422,84525.625
6423,151831.4
6424,61592.445
6425,227044.22
6426,102082.97
6427,330760.2
6428,142609.4
6429,217000.6
6430,89836.89
6431,149392.98
6432,158851.83
6433,152529.0
6434,98989.695
6435,121368.76
6436,52076.438
6437,118949.22
6438,92702.99
6439,96384.46
6440,104862.17
6441,200747.38
6442,74096.39
6443,227159.19
6444,110517.02
6445,215425.5
6446,132758.55
6447,166068.62
6448,153731.25
6449,113799.55
6450,147706.23
6451,71575.44
6452,106317.47
6453,88501.54
6454,96068.08
6455,98235.516
6456,115867.234
6457,63182.492
6458,115657.64
6459,68184.375
6460,143048.11
6461,114935.08
6462,87087.67
6463,100357.805
6464,143779.33
6465,74331.81
6466,241631.84
6467,146094.73
6468,166533.62
6469,86391.164
6470,59238.664
6471,169866.44
6472,93521.914
6473,115141.836
6474,94346.34
6475,160762.56
6476,178330.28
6477,157130.56
6478,149325.72
6479,75290.625
6480,150082.17
6481,91726.33
6482,126383.67
6483,129157.67
6484,132770.17
6485,212982.53
6486,84117.53
6487,163169.9
6488,83323.19
6489,119945.25
6490,154504.75
6491,132006.44
6492,137951.39
6493,146592.52
6494,176010.03
6495,148516.44
6496,113446.31
6497,116100.016
6498,59482.312
6499,234611.77
6500,215056.67
6501,75441.39
6502,158832.88
6503,123162.28
6504,113243.016
6505,303174.47
6506,111910.5
6507,99994.99
6508,202304.28
6509,77576.66
6510,226249.69
6511,129644.6
6512,113560.9
6513,139496.83
6514,234191.88
6515,84269.72
6516,74068.875
6517,140128.83
6518,257572.92
6519,231549.78
6520,81890.45
6521,148636.58
6522,112216.625
6523,125104.016
6524,284894.5
6525,148229.73
6526,75274.89
6527,94421.62
6528,117893.49
6529,77656.91
6530,38671.82
6531,216180.31
6532,71711.03
6533,122046.02
6534,109160.62
6535,108699.21
6536,78152.95
6537,319710.34
6538,81248.32
6539,157367.56
6540,119888.516
6541,81648.9
6542,104822.66
6543,61151.582
6544,287212.16
6545,169314.77
6546,70990.14
6547,52956.773
6548,87111.89
6549,142568.92
6550,112837.8
6551,35338.58
6552,137541.66
6553,155089.61
6554,74668.58
6555,126028.875
6556,183174.66
6557,71601.09
6558,128285.97
6559,228207.84
6560,129011.56
6561,107250.39
6562,99400.55
6563,70031.04
6564,109670.21
6565,125638.23
6566,113654.02
6567,80656.78
6568,177950.95
6569,265576.88
6570,109086.86
6571,189719.06
6572,141862.44
6573,115328.266
6574,108970.06
6575,67705.21
6576,57460.133
6577,123657.98
6578,258563.72
6579,252661.84
6580,57238.156
6581,121138.44
6582,159318.47
6583,308765.2
6584,97724.234
6585,95680.58
6586,110154.55
6587,152696.17
6588,121894.945
6589,216529.12
6590,129836.266
6591,203405.6
6592,100470.86
6593,225088.9
6594,125701.734
6595,113664.91
6596,142050.44
6597,95577.05
6598,284439.34
6599,110127.94
6600,103542.22
6601,139125.2
6602,64242.21
6603,150469.02
6604,100214.18
6605,153816.97
6606,140449.17
6607,133059.34
6608,148579.38
6609,71840.5
6610,91023.41
6611,295010.25
6612,154487.39
6613,119370.4
6614,77305.37
6615,101706.78
6616,159333.31
6617,134445.55
6618,201204.88
6619,133094.81
6620,83446.17
6621,63159.145
6622,70252.05
6623,169976.17
6624,255596.8
6625,140238.72
6626,173693.95
6627,95951.8
6628,150843.86
6629,189741.4
6630,87826.03
6631,105738.52
6632,124274.77
6633,144684.8
6634,155108.48
6635,92292.66
6636,91206.57
6637,154002.86
6638,109398.92
6639,83942.55
6640,358477.56
6641,105632.82
6642,119675.63
6643,303229.94
6644,117597.43
6645,219045.55
6646,162650.86
6647,256854.02
6648,94822.58
6649,108722.94
6650,122025.555
6651,118883.664
6652,313242.25
6653,72221.91
6654,176574.6
6655,116227.34
6656,147653.77
6657,91694.33
6658,59682.402
6659,82061.92
6660,173986.36
6661,153180.56
6662,173758.58
6663,255927.53
6664,172156.72
6665,204518.53
6666,96311.875
6667,132022.5
6668,79946.55
6669,76084.83
6670,249967.34
6671,168893.4
6672,86147.64
6673,102744.77
6674,56294.227
6675,336478.1
6676,117813.47
6677,158555.31
6678,65231.316
6679,215654.28
6680,82221.33
6681,147091.52
6682,219165.48
6683,165369.64
6684,262356.38
6685,304073.44
6686,106719.0
6687,197165.05
6688,117410.64
6689,126691.54
6690,110304.59
6691,120179.94
6692,79164.0
6693,213411.97
6694,109802.734
6695,187175.3
6696,108677.875
6697,112678.414
6698,91560.016
6699,204576.62
6700,171259.84
6701,83646.02
6702,73307.0
6703,150245.03
6704,73070.36
6705,117718.73
6706,141526.36
6707,113905.53
6708,133087.19
6709,31897.695
6710,59920.156
6711,284164.7
6712,166538.66
6713,277710.88
6714,147702.5
6715,190895.17
6716,109552.484
6717,53232.938
6718,74206.58
6719,107770.27
6720,189603.62
6721,67887.31
6722,227187.81
6723,65135.605
6724,106118.76
6725,79805.625
6726,40704.844
6727,33923.086
6728,240721.44
6729,56833.562
6730,131292.55
6731,210796.44
6732,144075.6
6733,92169.41
6734,136660.53
6735,157471.73
6736,367961.25
6737,130489.875
6738,92239.95
6739,248239.34
6740,133824.69
6741,100649.3
6742,281758.44
6743,244422.34
6744,245072.62
6745,222100.28
6746,246072.6
6747,104159.68
6748,60137.05
6749,57788.344
6750,181816.97
6751,237642.31
6752,142085.1
6753,43608.21
6754,112453.51
6755,106220.06
6756,100411.695
6757,194338.47
6758,153002.11
6759,116919.21
6760,341962.9
6761,175114.56
6762,52422.984
6763,246177.45
6764,127588.3
6765,205266.14
6766,223492.38
6767,183727.38
6768,263702.53
6769,248558.88
6770,101724.445
6771,154320.78
6772,118205.91
6773,177697.58
6774,123945.43
6775,170866.72
6776,78729.89
6777,156033.97
6778,109125.71
6779,139807.14
6780,129234.79
6781,243234.56
6782,97188.625
6783,232028.53
6784,169214.38
6785,128143.18
6786,238989.36
6787,223609.19
6788,75425.84
6789,221526.81
6790,100834.69
6791,234705.78
6792,56705.516
6793,206007.94
6794,156096.45
6795,157941.5
6796,195890.75
6797,86865.98
6798,123060.87
6799,156712.3
6800,250416.06
6801,140974.45
6802,31624.812
6803,312217.06
6804,95589.14
6805,184831.28
6806,246327.05
6807,125694.72
6808,106406.27
6809,152877.64
6810,59886.34
6811,248381.56
6812,59570.555
6813,75018.586
6814,122138.516
6815,128669.45
6816,134506.25
6817,149970.61
6818,69167.5
6819,98077.74
6820,155870.06
6821,55082.867
6822,104524.41
6823,92473.17
6824,64625.547
6825,129528.45
6826,77134.234
6827,138810.88
6828,234340.1
6829,176551.06
6830,186201.4
6831,148974.9
6832,156137.12
6833,55793.383
6834,96594.45
6835,122194.28
6836,116165.02
6837,71042.016
6838,298749.8
6839,46706.938
6840,165211.0
6841,151778.3
6842,27606.734
6843,54612.906
6844,135195.56
6845,98754.3
6846,189205.17
6847,133732.61
6848,121720.734
6849,30803.398
6850,150198.1
6851,173557.9
6852,180891.25
6853,97444.23
6854,188799.42
